questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q11	11	Who played Eleven in Stranger Things?@en|¿Quién interpretó el personaje Eleven en Stranger Things?@es	In the series Stranger Things, who acted in the role of Eleven?@en|Which actress played the character 11 in Stranger Things?@en|Who played Eleven in the series Stranger Things?@en|¿Cuál actriz interpretó el personaje Once en Stranger Things?@es|¿Quién interpretó el personaje Once en Stranger Things?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q19798734 p:P161 ?obj1 . ?obj1 pq:P453 wd:Q27955792 . ?obj1 ps:P161 ?obj2 . }
http://qawiki.org/entity/Q15	15	Who is the creator of One-Punch Man?@en|¿Quién fue el autor de One-Punch Man?@es	Who created the One-Punch Man franchise?@en|Who started the One-Punch Man franchise?@en|¿Quién empezó la serie One-Punch Man?@es	SELECT ?obj WHERE { wd:Q5102879 wdt:P50 ?obj }
http://qawiki.org/entity/Q17	17	What is the largest country in Africa by population?@en|¿Cuál es el país más grande en África por población?@es	Which African country is the most populous?@en|Which country in Africa has the highest population?@en|Which country in Africa has the most people?@en|¿Cuál es el país africano más grande según su población?@es|¿Cuál es el país africano más poblado?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P131*/wdt:P17?/wdt:P30? wd:Q15 . ?sbj wdt:P1082 ?pop . MINUS { ?sbj wdt:P576 ?obj } } ORDER BY DESC(?pop) LIMIT 1
http://qawiki.org/entity/Q18	18	What is the largest country in Africa by area?@en|¿Cuál es el país más grande en África por área?@es	What is the largest country in Africa by landmass?@en|Which African country has the largest area?@en|¿Cuál es el país africano más expansivo?@es|¿Cuál es el país africano más grande en términos de área?@es|What is the most expansive African country?@en	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P131*/wdt:P17?/wdt:P30? wd:Q15 . ?sbj wdt:P2046 ?area . MINUS { ?sbj wdt:P576 ?obj } } ORDER BY DESC(?area) LIMIT 1
http://qawiki.org/entity/Q19	19	What is the capital of Ireland?@en|¿Cuál es la capital de Irlanda?@es	What is the capital city of Ireland?@en|What is the Irish capital?@en|¿Cuál es la capital irlandesa?@es|¿Qué ciudad es la capital de Irlanda?@es	SELECT ?obj WHERE { wd:Q27 wdt:P36 ?obj }
http://qawiki.org/entity/Q42	42	Who wrote The Hitchhiker's Guide to the Galaxy?@en|¿Quién es el autor de Guía del autoestopista galáctico?@es	Who authored The Hitchhiker's Guide to the Galaxy?@en|Who is the author of The Hitchhiker's Guide to the Galaxy?@en|¿Quién es el autor de The Hitchhiker's Guide to the Galaxy?@es|¿Quién escribió The Hitchhiker's Guide to the Galaxy?@es	SELECT ?obj WHERE { wd:Q3107329 wdt:P50 ?obj }
http://qawiki.org/entity/Q61	61	Is Stan Lee alive?@en|¿Está viva Stan Lee?@es	Is Stan Lee still alive?@en|Is Stan Lee still living?@en|¿Sigue vivo Stan Lee?@es	ASK WHERE { FILTER NOT EXISTS { wd:Q181900 wdt:P570 ?obj2 } }
http://qawiki.org/entity/Q63	63	Is Stan Lee dead?@en|¿Está muerto Stan Lee?@es	Did Stan Lee die?@en|Did Stan Lee pass away?@en|Has Stan Lee passed away?@en|¿Falleció Stan Lee?@es|¿Murió Stan Lee?@es	ASK WHERE { wd:Q181900 wdt:P570 ?obj }
http://qawiki.org/entity/Q64	64	When did Stan Lee die?@en|¿Cuándo murió Stan Lee?@es	On what date did Stan Lee pass away?@en|When did Stan Lee pass away?@en|¿Cuándo falleció Stan Lee?@es|¿En cuál fecha falleció Stan Lee?@es	SELECT ?obj { wd:Q181900 wdt:P570 ?obj }
http://qawiki.org/entity/Q65	65	What age was Stan Lee when he died?@en|¿Cuántos años tenía Stan Lee cuando murió?@es	At what age did Stan Lee die?@en|How many years old was Stan Lee when he died?@en|How old was Stan Lee when he died?@en|How old was Stan Lee when he passed away?@en|¿A qué edad murió Stan Lee?@es|¿Cuántos años tenía Stan Lee cuando falleció?@es|¿Qué edad tenía Stan Lee cuando murió?@es	SELECT (YEAR(?obj2)-YEAR(?obj1) - IF(MONTH(?obj2)>MONTH(?obj1),0,IF(MONTH(?obj2)=MONTH(?obj1) && DAY(?obj2)>=DAY(?obj1),0,1)) AS ?age) { wd:Q181900 wdt:P569 ?obj1 . wd:Q181900 wdt:P570 ?obj2 . }
http://qawiki.org/entity/Q66	66	What age is Stan Lee?@en|¿Cuántos años tiene Stan Lee?@es	How many years old is Stan Lee?@en|How old is Stan Lee?@en|¿Qué edad tiene Stan Lee?@es	SELECT (YEAR(NOW())-YEAR(?obj) - IF(MONTH(NOW())>MONTH(?obj),0,IF(MONTH(NOW())=MONTH(?obj) && DAY(NOW())>=DAY(?obj),0,1)) AS ?age) { wd:Q181900 wdt:P569 ?obj . }
